drug,mw,logp,kp_pred,kp_lit,fold_error
caffeine,194.19,-0.07,0.0006644944093184498,0.0017197692136716547,2.5880868063819618
hydrocortisone,362.46,1.61,0.0005506968038206121,0.001224744871391589,2.223991246897714
testosterone,288.42,3.32,0.0030605177575788144,0.00921954445729289,3.0124133194334095
lidocaine,234.34,2.44,0.004589815179313905,0.005612486080160911,1.2228130896111324
diclofenac,296.15,4.51,0.004354918826237706,0.0020000000000000005,2.1774594131188523
ibuprofen,206.28,3.97,0.014231260346973801,0.0056000000000000025,2.541296490531035
nicotine,162.23,1.17,0.0017924735823887637,0.007999999999999997,4.4631062229317155
estradiol,272.38,4.01,0.005323638109138754,0.012999999999999998,2.4419390900526685
fentanyl,336.47,4.05,0.0020483233913250547,0.0036,1.7575349748221007
5_fluorouracil,130.08,-0.89,0.0001139441897533054,0.00019999999999999985,1.7552452690480258
salicylic_acid,138.12,2.26,0.011060659919910636,0.003500000000000001,3.160188548545895
betamethasone_valerate,476.58,3.6,0.0002940541743194226,0.0004000000000000001,1.3602935612996658
water,18.02,-1.38,0.0012575772153429346,0.0010000000000000002,1.2575772153429343
methanol,32.04,-0.77,0.0012190744339786676,0.0014000000000000004,1.1484122388087903
ethanol,46.07,-0.31,0.0010202743736956016,0.0008000000000000003,1.2753429671195016
2_propanol,60.1,0.05,0.0013930157295996603,0.0017999999999999997,1.292160570589754
1_butanol,74.12,0.88,0.004493339541379424,0.006299999999999999,1.4020752142104853
1_pentanol,88.15,1.56,0.013041980828224631,0.025,1.9168867313388915
1_hexanol,102.17,2.03,0.016353927768806096,0.041999999999999996,2.5681903817694414
1_heptanol,116.2,2.62,0.03355512848134443,0.058,1.7284988204484488
1_octanol,130.23,3.15,0.1412186995892532,0.15999999999999998,1.1329944296709558
1_nonanol,144.25,3.77,0.14347995140111888,0.14,1.0248567957222776
1_decanol,158.28,4.57,0.06274375831089583,0.053,1.183844496431997
phenol,94.11,1.46,0.008883890886054098,0.008200000000000002,1.0834013275675727
p_cresol,108.14,1.94,0.011975865086957124,0.014999999999999998,1.252519120003819
resorcinol,110.11,0.8,0.001285555338002019,0.0008699999999999998,1.4776498137954246
"2,4_dichlorophenol",163.0,3.06,0.01591900635834638,0.014999999999999998,1.0612670905564254
thymol,150.22,3.3,0.0868048193745953,0.11000000000000001,1.2672107469668108
chlorocresol,142.58,3.1,0.061148585472552426,0.06699999999999999,1.095691739755355
benzoic_acid,122.12,1.87,0.006876038088503201,0.0036,1.9100105801397782
nicotinic_acid,123.11,0.36,0.0005678501675901992,0.0005300000000000002,1.071415410547545
nicotinamide,122.12,-0.37,0.0003428658764093124,0.0005199999999999997,1.5166280338123386
succinic_acid,118.09,-0.59,0.00017958491213862838,2.9999999999999977e-05,5.986163737954284
